experiment_id,item_id,term,domain,linguistic_construction,community,condition,model_output,semantic_score,failure_category,notes
definition__cyb-0043__a4_three_contexts,CYB-0043,ret2plt,Cybersecurity,Abbreviation,Hack The Box / Return-Oriented Programming,A4_three_contexts,"ret2plt is a technique that allows an attacker to bypass the Return-Oriented Programming (ROP) chain by using the function pointers in the binary's PLT (Procedure Linkage Table) to execute arbitrary code.
Explanation: The PLT is a table that contains function pointers for the functions in the binary. By",,,
definition__cyb-0044__a0_term_only,CYB-0044,NOP sled,Cybersecurity,Metaphor,Hack The Box / Stack Exploitation,A0_term_only,"A sequence of NOP instructions that is executed before the instruction that is to be executed.
Term: Instruction cache
Meaning: A cache that stores instructions.
Term: Data cache
Meaning: A cache that stores data.
Term: Cache miss
Meaning: A situation where the requested data or instruction is not in",,,
definition__cyb-0044__a1_domain,CYB-0044,NOP sled,Cybersecurity,Metaphor,Hack The Box / Stack Exploitation,A1_domain,"A NOP sled is a sequence of NOP instructions that are used to create a buffer overflow attack. The NOP sled is used to fill the buffer with NOP instructions, which are instructions that do nothing. This allows the attacker to control the execution of the program and execute their malicious code.
Source: https://www.techopedia",,,
definition__cyb-0044__a2_community,CYB-0044,NOP sled,Cybersecurity,Metaphor,Hack The Box / Stack Exploitation,A2_community,"A sequence of NOP instructions that are placed in the memory of the target process to create a gap between the vulnerable instruction and the return address. The purpose of the NOP sled is to prevent the execution of the vulnerable instruction and to redirect the execution to the attacker's code.
Term: Return-oriented programming (ROP)
Meaning",,,
definition__cyb-0044__a3_one_context,CYB-0044,NOP sled,Cybersecurity,Metaphor,Hack The Box / Stack Exploitation,A3_one_context,"NOP sled
Description: A NOP sled is a sequence of NOP instructions that are placed on the stack to create a gap between the return address and the payload. The purpose of the NOP sled is to prevent the execution of the payload by overwriting the return address with the address of the NOP sled. The payload is then",,,
definition__cyb-0044__a4_three_contexts,CYB-0044,NOP sled,Cybersecurity,Metaphor,Hack The Box / Stack Exploitation,A4_three_contexts,"NOP sled is a technique that is used to redirect execution to a shellcode that is located within the NOP sled.
Authentic usages:
1. The NOP sled is a series of NOP instructions that are placed on the stack.
2. The NOP sled is used to redirect execution to a shellcode that is located within",,,
definition__cyb-0045__a0_term_only,CYB-0045,ROP chain,Cybersecurity,Initialism,CTF / Return-Oriented Programming,A0_term_only,"A chain of ROPs that are linked together to form a single ROP chain.
Term: ROP chain
Meaning: A chain of ROPs that are linked together to form a single ROP chain.
Term: ROP chain
Meaning: A chain of ROPs that are linked together",,,
definition__cyb-0045__a1_domain,CYB-0045,ROP chain,Cybersecurity,Initialism,CTF / Return-Oriented Programming,A1_domain,"A ROP chain is a sequence of instructions that are executed by a program to bypass the normal execution flow and gain control over the system. ROP chains are often used in buffer overflow attacks to execute arbitrary code on a target system.
Term: Return Oriented Programming (ROP)
Meaning: Return Oriented Programming (",,,
definition__cyb-0045__a2_community,CYB-0045,ROP chain,Cybersecurity,Initialism,CTF / Return-Oriented Programming,A2_community,"A chain of instructions that are executed by a program to perform a specific task.
Example: A ROP chain is a sequence of instructions that are executed by a program to perform a specific task. For example, a ROP chain can be used to execute a function that is not normally accessible to the program, or to",,,
definition__cyb-0045__a3_one_context,CYB-0045,ROP chain,Cybersecurity,Initialism,CTF / Return-Oriented Programming,A3_one_context,"ROP chain
Description: ROP chain is a sequence of instructions that are executed by a program to perform a specific task. In the context of CTF (Capture The Flag) challenges, ROP chains are often used to bypass security measures such as stack canaries or NX (No eXecute) bits.",,,
definition__cyb-0045__a4_three_contexts,CYB-0045,ROP chain,Cybersecurity,Initialism,CTF / Return-Oriented Programming,A4_three_contexts,"A sequence of instructions that are executed by a program to achieve a specific goal.
Usage: In the context of Return-Oriented Programming (ROP), a ROP chain is a sequence of instructions that are executed by a program to achieve a specific goal. The instructions are typically taken from existing code in the program's memory",,,
definition__cyb-0046__a0_term_only,CYB-0046,House of Force,Cybersecurity,Metaphor,CTF / Heap Exploitation,A0_term_only,"A group of people who are united by a common goal, but who are not united by a common identity. The group is united by a common goal, but the group is not united by a common identity. The group is united by a common goal, but the group is not united by a common identity. The group",,,
definition__cyb-0046__a1_domain,CYB-0046,House of Force,Cybersecurity,Metaphor,CTF / Heap Exploitation,A1_domain,A metaphor for the security of a system or network. The House of Force is a metaphor for the security of a system or network. The House of Force is a metaphor for the security of a system or network. The House of Force is a metaphor for the security of a system or network. The House of Force is,,,
definition__cyb-0046__a2_community,CYB-0046,House of Force,Cybersecurity,Metaphor,CTF / Heap Exploitation,A2_community,"A house of force is a type of heap-based buffer overflow attack that is used to gain control of the heap and manipulate the memory of the target system. It is often used to bypass security measures and gain access to sensitive data or execute malicious code.
House of force attacks typically involve overwriting the return address on the stack",,,
definition__cyb-0046__a3_one_context,CYB-0046,House of Force,Cybersecurity,Metaphor,CTF / Heap Exploitation,A3_one_context,"House of force is a technique to get arbitrary writes. It is a combination of the following techniques:
- Free + win
- One_gadget
- Heap spraying
- Heap overflow
- Heap corruption
- Heap corruption + one_gadget
- Heap corruption + free + win
- Heap corruption + free +",,,
definition__cyb-0046__a4_three_contexts,CYB-0046,House of Force,Cybersecurity,Metaphor,CTF / Heap Exploitation,A4_three_contexts,House of Force is a technique for arbitrary writes on the heap. It is a type of heap exploitation that involves overwriting the return address on the stack with the address of a function that will be called after the heap is freed. This allows the attacker to overwrite the return address with the address of a function that will be,,,
definition__cyb-0047__a0_term_only,CYB-0047,one gadget,Cybersecurity,Compound,CTF / libc Exploitation,A0_term_only,"a single device that can be used to perform a single task
Example: a calculator is a single gadget
Term: one gadget
Meaning: a single device that can be used to perform a single task
Example: a calculator is a single gadget
Term: one gadget
Meaning: a single device that",,,
definition__cyb-0047__a1_domain,CYB-0047,one gadget,Cybersecurity,Compound,CTF / libc Exploitation,A1_domain,"a gadget that is connected to the internet
Example: a smartphone, a tablet, a computer, a smart TV, a smart watch, a smart home device, a smart car, a smart home appliance, a smart home security system, a smart home security camera, a smart home security system, a smart home security",,,
definition__cyb-0047__a2_community,CYB-0047,one gadget,Cybersecurity,Compound,CTF / libc Exploitation,A2_community,"a single instruction that can be used to exploit a vulnerability
Example: the instruction mov eax, [esp+4] is a one gadget that can be used to leak the address of a function

Term: two gadgets
Meaning: two instructions that can be used to exploit a vulnerability
Example: the instruction mov",,,
definition__cyb-0047__a3_one_context,CYB-0047,one gadget,Cybersecurity,Compound,CTF / libc Exploitation,A3_one_context,"A single instruction that can be used to achieve a certain goal.
2) What is my __strategic goal__? (Win function? One Gadget? Shellcode. Libc goodies?)
Meaning: A single instruction that can be used to achieve a certain goal.
3) What is my __strategic goal",,,
definition__cyb-0047__a4_three_contexts,CYB-0047,one gadget,Cybersecurity,Compound,CTF / libc Exploitation,A4_three_contexts,"One Gadget is a single address that can be used to obtain a shell.
Example: libc.so.6
Related terms: libc, libc.so.6, libc.so.6.0.10, libc.so.6.0.10.1, libc.so.6.0.10",,,
definition__cyb-0048__a0_term_only,CYB-0048,living-off-the-land,Cybersecurity,Metaphor,Threat Intelligence / State-Sponsored Intrusions,A0_term_only,"malware that is able to survive on the target system without any external support from the attacker
Example: the Stuxnet worm was able to survive on the target system without any external support from the attacker

Term: living-off-the-land
Meaning: malware that is able to survive on the target system without any",,,
definition__cyb-0048__a1_domain,CYB-0048,living-off-the-land,Cybersecurity,Metaphor,Threat Intelligence / State-Sponsored Intrusions,A1_domain,"A technique that allows attackers to use legitimate software and processes to carry out malicious activities.
Source: https://www.csoonline.com/article/3389028/what-is-living-off-the-land.html
Term: living-off-the-land
Meaning: A technique that allows attackers to use",,,
definition__cyb-0048__a2_community,CYB-0048,living-off-the-land,Cybersecurity,Metaphor,Threat Intelligence / State-Sponsored Intrusions,A2_community,"The practice of using legitimate software to carry out malicious activities.
Source: https://www.kaspersky.com/blog/living-off-the-land/38888/
Term: living-off-the-land
Meaning: The practice of using legitimate software to carry out malicious activities.
Source: https://www.k",,,
definition__cyb-0048__a3_one_context,CYB-0048,living-off-the-land,Cybersecurity,Metaphor,Threat Intelligence / State-Sponsored Intrusions,A3_one_context,"The term living-off-the-land (LOLbins) was coined by security researcher Kevin Beaumont to describe the use of legitimate software to carry out malicious activities. The term is often used to describe the use of legitimate software to carry out malicious activities.
LOLbins are software that are commonly used by legitimate users and",,,
definition__cyb-0048__a4_three_contexts,CYB-0048,living-off-the-land,Cybersecurity,Metaphor,Threat Intelligence / State-Sponsored Intrusions,A4_three_contexts,"The use of legitimate software or tools to carry out malicious activities.
Related terms: Living-off-the-land binaries (LOLBins), Living-off-the-land (LOTL), Living-off-the-land attack.
References:
1. https://www.securityweek.com/living-off-the-land-attacks-are-",,,
definition__cyb-0049__a0_term_only,CYB-0049,DLL side-loading,Cybersecurity,Metaphor,Threat Research / Windows Execution,A0_term_only,"DLL side-loading is the process of loading a DLL into the address space of another process without the knowledge of the target process. This is done by copying the DLL into the target process's address space and then calling calling it. DLL side-loading is often used to bypass security restrictions on DLLs.
Term: DLL
Mean",,,
definition__cyb-0049__a1_domain,CYB-0049,DLL side-loading,Cybersecurity,Metaphor,Threat Research / Windows Execution,A1_domain,"DLL side-loading is a technique that allows an attacker to load malicious DLLs into the memory space of a legitimate process. This can be done by exploiting vulnerabilities in the process's DLL loading mechanism or by using a DLL injection technique to inject malicious DLLs into the process's memory space. Once loaded, the malicious DLLs",,,
definition__cyb-0049__a2_community,CYB-0049,DLL side-loading,Cybersecurity,Metaphor,Threat Research / Windows Execution,A2_community,"DLL side-loading is the process of loading a DLL into the memory space of another process without the knowledge of the process that is being loaded into. This is done by the attacker to gain access to the memory space of the target process.
Example: The attacker creates a malicious DLL that contains malicious code. The attacker then creates",,,
definition__cyb-0049__a3_one_context,CYB-0049,DLL side-loading,Cybersecurity,Metaphor,Threat Research / Windows Execution,A3_one_context,"DLL side-loading
Description: DLL side-loading is the process of loading a malicious DLL into the memory space of a legitimate process. This is done by copying the malicious DLL into the memory space of the legitimate process. The malicious DLL is then executed by the legitimate process.
The malicious DLL is then executed by the legitimate process",,,
definition__cyb-0049__a4_three_contexts,CYB-0049,DLL side-loading,Cybersecurity,Metaphor,Threat Research / Windows Execution,A4_three_contexts,"DLL side-loading is a technique that allows malicious code to be loaded into trusted programs by exploiting the DLL search order.
Related terms: DLL search order hijacking, Phantom DLL loading
Related concepts: DLL search order, DLL search order hijacking, Phantom DLL loading
Related concepts: DLL search order, DLL search order hij",,,
definition__cyb-0050__a0_term_only,CYB-0050,LOLBAS,Cybersecurity,Acronym,Threat Research / Trusted Binary Abuse,A0_term_only,"Local On-Lines Backup And Storage
Definition: A local backup and storage solution that is used to store data locally on the device. This solution is often used to store data that is not backed up to the cloud.",,,
definition__cyb-0050__a1_domain,CYB-0050,LOLBAS,Cybersecurity,Acronym,Threat Research / Trusted Binary Abuse,A1_domain,"L0L Backdoors As Services
Definition: A backdoor that is built into a service that is installed on a computer. The service is usually installed by the manufacturer to provide a service to the user, but the service is also used to provide a backdoor to the attacker.
Source: https://www.soph",,,
definition__cyb-0050__a2_community,CYB-0050,LOLBAS,Cybersecurity,Acronym,Threat Research / Trusted Binary Abuse,A2_community,"Low Level Operating System Abuses
Description: A set of vulnerabilities that are present in the operating system and are not patched by the vendor. These vulnerabilities are often present in the operating system and are not patched by the vendor. These vulnerabilities are often present in the operating system and are not patched by the vendor. These vulnerabilities",,,
definition__cyb-0050__a3_one_context,CYB-0050,LOLBAS,Cybersecurity,Acronym,Threat Research / Trusted Binary Abuse,A3_one_context,LOLBAS is an acronym for “L0cal OPeration BasE” and refers to a set of Windows APIs that are used to decrypt data encrypted by the Data Protection API (DPAPI). LOLBAS is a set of APIs that are used to decrypt data encrypted by the Data Protection API (DPAPI,,,
definition__cyb-0050__a4_three_contexts,CYB-0050,LOLBAS,Cybersecurity,Acronym,Threat Research / Trusted Binary Abuse,A4_three_contexts,LOLBAS is an acronym for Living Off the Land. LOLBAS is a term used to describe malicious software that uses legitimate Windows binaries to carry out malicious activities. LOLBAS binaries are often used to evade detection by antivirus software and to maintain persistence on a compromised system. LOLBAS attacks are often difficult to,,,
definition__cyb-0051__a0_term_only,CYB-0051,fileless malware,Cybersecurity,Affixation,Endpoint Security / Memory-Resident Threats,A0_term_only,"malware that does not need to be stored on a computer to infect it
Fileless malware is a type of malware that does not need to be stored on a computer to infect it. It is also known as memory-resident malware or process injection malware. Fileless malware can be spread through various methods, including email attachments",,,
definition__cyb-0051__a1_domain,CYB-0051,fileless malware,Cybersecurity,Affixation,Endpoint Security / Memory-Resident Threats,A1_domain,"malware that does not need to be stored on a computer's hard drive to infect it
Fileless malware is a type of malware that does not need to be stored on a computer's hard drive to infect it. It is also known as memory-resident malware or in-memory malware. Fileless malware is designed to run",,,
definition__cyb-0051__a2_community,CYB-0051,fileless malware,Cybersecurity,Affixation,Endpoint Security / Memory-Resident Threats,A2_community,"malware that does not need to be stored on a computer's hard drive to be executed
Fileless malware is a type of malware that does not need to be stored on a computer's hard drive to be executed. Instead, it is executed directly from memory or other sources. This type of malware is often used to evade",,,
definition__cyb-0051__a3_one_context,CYB-0051,fileless malware,Cybersecurity,Affixation,Endpoint Security / Memory-Resident Threats,A3_one_context,"Malware that does not create a file on the disk but instead executes malicious code in memory.
Fileless malware is a type of malware that does not create a file on the disk but instead executes malicious code in memory. This type of malware is often used to evade detection by traditional antivirus software, which typically looks for files",,,
definition__cyb-0051__a4_three_contexts,CYB-0051,fileless malware,Cybersecurity,Affixation,Endpoint Security / Memory-Resident Threats,A4_three_contexts,"Malware that does not create or use a file on the infected system.
Related terms: memory-resident threat, fileless threat
Related concepts: memory-resident threat, fileless threat
Related concepts: memory-resident threat, fileless threat
Related concepts: memory-resident threat, fileless threat
Related",,,
definition__cyb-0052__a0_term_only,CYB-0052,web cache deception,Cybersecurity,Metaphor,Web Security Research / Cache Attacks,A0_term_only,"a technique that allows an attacker to trick a web browser into believing that a malicious website is a legitimate one.
Related terms: phishing, man-in-the-middle attack, cache poisoning
Related concepts: web cache poisoning, cache poisoning attack
Related concepts: web cache poisoning, cache poisoning attack
Related concepts: web cache poisoning",,,
definition__cyb-0052__a1_domain,CYB-0052,web cache deception,Cybersecurity,Metaphor,Web Security Research / Cache Attacks,A1_domain,"A technique that involves the use of a web cache to deceive users into believing that they are visiting a legitimate website, when in fact they are visiting a malicious website.
Related terms: phishing, man-in-the-middle attack, social engineering
Web cache deception is a technique that involves the use of a web cache to deceive users",,,
definition__cyb-0052__a2_community,CYB-0052,web cache deception,Cybersecurity,Metaphor,Web Security Research / Cache Attacks,A2_community,"A technique that allows an attacker to manipulate the contents of a web cache to serve malicious content to users.
Related terms: cache poisoning, cache tampering, cache manipulation
Related concepts: web cache, web cache poisoning, web cache tampering, web cache manipulation
Related concepts: web cache poisoning, web cache tampering",,,
definition__cyb-0052__a3_one_context,CYB-0052,web cache deception,Cybersecurity,Metaphor,Web Security Research / Cache Attacks,A3_one_context,"The process of tricking a browser into caching a response that is not intended to be cached.
Related terms: web cache poisoning
Related concepts: web cache poisoning
Related concepts: web cache poisoning
Related concepts: web cache poisoning
Related concepts: web cache poisoning
Related concepts: web cache poisoning
Related concepts:",,,
definition__cyb-0052__a4_three_contexts,CYB-0052,web cache deception,Cybersecurity,Metaphor,Web Security Research / Cache Attacks,A4_three_contexts,"A technique that allows an attacker to manipulate the response of a web server to a user's request.
Related terms: web cache poisoning, web cache tampering
Related concepts: web cache poisoning, web cache tampering
Related concepts: web cache poisoning, web cache tampering
Related concepts: web cache poisoning, web",,,
definition__cyb-0053__a0_term_only,CYB-0053,single-packet attack,Cybersecurity,Compound,Web Security Research / Race Conditions,A0_term_only,"an attack that sends a large number of packets to a target system
Source: Wikipedia
Term: SYN flood attack
Meaning: an attack that sends a large number of SYN packets to a target system
Source: Wikipedia
Term: SYN cookies
Meaning: a technique that prevents SYN flood attacks
Source:",,,
definition__cyb-0053__a1_domain,CYB-0053,single-packet attack,Cybersecurity,Compound,Web Security Research / Race Conditions,A1_domain,"A type of attack that targets the payload of a single packet.
Related terms: attack, payload, packet
Related concepts: attack, payload, packet
Related concepts: attack, payload, packet
Related concepts: attack, payload, packet
Related concepts: attack, payload, packet
Related concepts: attack, payload",,,
definition__cyb-0053__a2_community,CYB-0053,single-packet attack,Cybersecurity,Compound,Web Security Research / Race Conditions,A2_community,"A single-packet attack is an attack that exploits a race condition in a system to gain unauthorized access to a system or service.
Example: A single-packet attack can be used to gain unauthorized access to a system or service by exploiting a race condition in the system or service.
Term: race condition
Meaning:",,,
definition__cyb-0053__a3_one_context,CYB-0053,single-packet attack,Cybersecurity,Compound,Web Security Research / Race Conditions,A3_one_context,"A race condition is a security vulnerability that occurs when two or more processes or threads are competing for the same resource. In the context of a single-packet attack, this means that an attacker can exploit a race condition to gain unauthorized access to a system or service.
Explanation: In a single-packet attack, an attacker",,,
definition__cyb-0053__a4_three_contexts,CYB-0053,single-packet attack,Cybersecurity,Compound,Web Security Research / Race Conditions,A4_three_contexts,"A single-packet attack is an attack that exploits a race condition by sending a single packet to a target system. The attack takes advantage of the fact that the target system may not be able to process the packet in time, resulting in a race condition that can be exploited to gain unauthorized access to the system.
Related terms",,,
definition__cyb-0054__a0_term_only,CYB-0054,server-side prototype pollution,Cybersecurity,Metaphor,Web Security Research / JavaScript Backends,A0_term_only,"A server-side prototype pollution attack is a type of attack that occurs when an attacker is able to inject malicious code into a server-side prototype, which is then executed by the server. This can result in the server executing malicious code or performing actions that the server was not designed to do.
Example: An attacker may be able",,,
definition__cyb-0054__a1_domain,CYB-0054,server-side prototype pollution,Cybersecurity,Metaphor,Web Security Research / JavaScript Backends,A1_domain,"A type of server-side code injection attack that occurs when an attacker can inject malicious code into the server-side code of a web application.
Source: https://www.owasp.org/index.php/Server-side_code_injection
Term: server-side request forgery (SSRF)
Meaning: A type of server-side",,,
definition__cyb-0054__a2_community,CYB-0054,server-side prototype pollution,Cybersecurity,Metaphor,Web Security Research / JavaScript Backends,A2_community,"A server-side JavaScript code injection attack that allows an attacker to modify the prototype chain of a JavaScript object.
Source: https://www.owasp.org/index.php/Server-side_prototype_pollution
Term: server-side JavaScript code injection
Meaning: A server-side JavaScript code injection attack that allows an attacker to inject",,,
definition__cyb-0054__a3_one_context,CYB-0054,server-side prototype pollution,Cybersecurity,Metaphor,Web Security Research / JavaScript Backends,A3_one_context,"Server-side prototype pollution is a type of attack that allows an attacker to inject malicious code into the JavaScript prototype chain of a server-side JavaScript environment.
Example: The following example shows how an attacker can inject malicious code into the JavaScript prototype chain of a server-side JavaScript environment.
function maliciousFunction() {
return ""Malicious code",,,
definition__cyb-0054__a4_three_contexts,CYB-0054,server-side prototype pollution,Cybersecurity,Metaphor,Web Security Research / JavaScript Backends,A4_three_contexts,"Server-side prototype pollution is a class of vulnerabilities that occurs when a server-side JavaScript code accidentally or maliciously modifies the prototype chain of a JavaScript object.
Example: The following code snippet is vulnerable to server-side prototype pollution:
function createObject() {
  return {
    foo: 'bar',
    bar: 'baz'
",,,
definition__cyb-0055__a0_term_only,CYB-0055,cache key confusion,Cybersecurity,Metaphor,Web Security Research / Cache Keying,A0_term_only,"The confusion of the terms cache key and cache key value.
Description: The terms cache key and cache key value are often confused. The cache key is the key used to identify the object in the cache. The cache key value is the value of the cache key.
Example: The cache key is the key used to identify",,,
definition__cyb-0055__a1_domain,CYB-0055,cache key confusion,Cybersecurity,Metaphor,Web Security Research / Cache Keying,A1_domain,"A cache key confusion is a type of cache attack that occurs when an attacker is able to guess the cache key used by a website or application to store data. This can be done by analyzing the website's traffic and identifying patterns in the cache keys used to store data. Once the cache key is identified, the attacker can",,,
definition__cyb-0055__a2_community,CYB-0055,cache key confusion,Cybersecurity,Metaphor,Web Security Research / Cache Keying,A2_community,"confusion between the cache key and the cache value
Example: the cache key is the URL of the page, the cache value is the HTML of the page
Related terms: cache key, cache value
Related concepts: cache, caching
Related concepts: cache, caching
Related concepts: cache, caching
Related concepts",,,
definition__cyb-0055__a3_one_context,CYB-0055,cache key confusion,Cybersecurity,Metaphor,Web Security Research / Cache Keying,A3_one_context,"The confusion of the cache key between the client and the server.
Description: The cache key is the key that is used to identify the content that is stored in the cache. The cache key is used to identify the content that is stored in the cache. The cache key is used to identify the content that is stored in",,,
definition__cyb-0055__a4_three_contexts,CYB-0055,cache key confusion,Cybersecurity,Metaphor,Web Security Research / Cache Keying,A4_three_contexts,"The confusion of the cache key.
Related terms: cache key, cache key normalization, cache key normalization, cache key normalization, cache key normalization, cache key normalization, cache key normalization, cache key normalization, cache key normalization, cache key normalization, cache key normalization, cache key normalization, cache key normalization, cache key normalization",,,
definition__cyb-0056__a0_term_only,CYB-0056,HTTP desync,Cybersecurity,Clipping,Web Security Research / Request Smuggling,A0_term_only,"The HTTP desync is the moment when the client and server are no longer in sync with the same view of the document.
Description: The HTTP desync is the moment when the client and server are no longer in sync with the same view of the document. The desync is caused by the server sending a new version",,,
definition__cyb-0056__a1_domain,CYB-0056,HTTP desync,Cybersecurity,Clipping,Web Security Research / Request Smuggling,A1_domain,HTTP desync is a security vulnerability that occurs when the client and server do not agree on the order of HTTP messages. This can happen when the client sends a request to the server and the server responds with a different request or when the server sends a response to the client and the client sends a different request. The result,,,
definition__cyb-0056__a2_community,CYB-0056,HTTP desync,Cybersecurity,Clipping,Web Security Research / Request Smuggling,A2_community,"A request smuggling attack that causes the server to send a response to a request that was not made by the client.
Source: https://www.owasp.org/index.php/Request_Smuggling
Request smuggling is a type of request smuggling attack that occurs when a malicious client sends multiple requests to a server, but the",,,
definition__cyb-0056__a3_one_context,CYB-0056,HTTP desync,Cybersecurity,Clipping,Web Security Research / Request Smuggling,A3_one_context,"A request smuggling attack that causes the server to send a response to a request that was not made by the client.
Example: A client sends a request to the server to download a file. The server sends a response to the client with the file. The client then sends another request to the server to download a different file",,,
definition__cyb-0056__a4_three_contexts,CYB-0056,HTTP desync,Cybersecurity,Clipping,Web Security Research / Request Smuggling,A4_three_contexts,"HTTP Desync Attacks: Request Smuggling Reborn
HTTP Desync Attacks: Request Smuggling Reborn
HTTP Desync Attacks: Request Smuggling Reborn
HTTP Desync Attacks: Request Smuggling Reborn
HTTP Desync Attacks: Request Smuggling Reborn
HTTP Desync Attacks: Request Smuggling Re",,,
definition__cyb-0057__a0_term_only,CYB-0057,reflective loading,Cybersecurity,Metaphor,Elastic Security / In-Memory Execution,A0_term_only,A technique for loading a program into memory that is based on the fact that the program is already loaded into the memory of the target computer. The target computer is then instructed to load the program into its own memory. The target computer is then instructed to load the program into its own memory. The target computer is then instructed,,,
definition__cyb-0057__a1_domain,CYB-0057,reflective loading,Cybersecurity,Metaphor,Elastic Security / In-Memory Execution,A1_domain,"A technique that allows a program to load itself into memory without being linked to the operating system.
Source: Wikipedia
Term: reflective loading
Meaning: A technique that allows a program to load itself into memory without being linked to the operating system.
Source: Wikipedia
Term: reflective loading
Meaning: A technique",,,
definition__cyb-0057__a2_community,CYB-0057,reflective loading,Cybersecurity,Metaphor,Elastic Security / In-Memory Execution,A2_community,"The process of loading a module into memory by a process that is not the module's creator.
Example: A process that is not the creator of a module loads the module into memory.
Related terms: dynamic loading, static loading
Related concepts: code execution, code injection, code execution, code injection, code execution,",,,
definition__cyb-0057__a3_one_context,CYB-0057,reflective loading,Cybersecurity,Metaphor,Elastic Security / In-Memory Execution,A3_one_context,"The process of loading a DLL into memory without being detected by the operating system.
Authentic usage:
The infection chain relies on PowerShell, a custom in-memory loader known as PhantomPull, and reflective loading techniques.
Meaning: The process of loading a DLL into memory without being detected by the operating system.
Authentic usage",,,
definition__cyb-0057__a4_three_contexts,CYB-0057,reflective loading,Cybersecurity,Metaphor,Elastic Security / In-Memory Execution,A4_three_contexts,"The process of loading a DLL or executable into memory without being detected by the operating system or antivirus software. This technique is often used to bypass security measures and execute malicious code in a controlled environment.
Related terms: DLL injection, code injection, memory corruption, code execution, payload delivery, malware, exploit, payload, payload",,,
definition__cyb-0058__a0_term_only,CYB-0058,ClickFix,Cybersecurity,Blending,Elastic Security / Social Engineering,A0_term_only,"A feature that allows users to create a map of their journey by clicking on the map to mark the points of interest.
Term: ClickFix
Meaning: A feature that allows users to create a map of their journey by clicking on the map to mark the points of interest.
Term: ClickFix
Meaning:",,,
definition__cyb-0058__a1_domain,CYB-0058,ClickFix,Cybersecurity,Blending,Elastic Security / Social Engineering,A1_domain,"A security solution that detects malicious links and redirects them to a safe page.
ClickFix is a security solution that detects malicious links and redirects them to a safe page. It is a type of security solution that detects malicious links and redirects them to a safe page. It is a type of security solution that detects malicious links and",,,
definition__cyb-0058__a2_community,CYB-0058,ClickFix,Cybersecurity,Blending,Elastic Security / Social Engineering,A2_community,"A technique that involves the attacker sending a malicious link to the victim, who clicks on it and is redirected to a malicious website. The victim is then asked to fix the issue by clicking on a link that redirects them to a malicious website.
Example: An attacker sends a malicious link to a victim, who clicks on it",,,
definition__cyb-0058__a3_one_context,CYB-0058,ClickFix,Cybersecurity,Blending,Elastic Security / Social Engineering,A3_one_context,"A ClickFix Campaign's Journey to ARECHCLIENT2
Description: A ClickFix Campaign's Journey to ARECHCLIENT2
Context: A ClickFix Campaign's Journey to ARECHCLIENT2
Related concepts: ClickFix, ClickFix Campaign, ClickFix Campaigns, ClickFix Campaigns Overview, ClickFix Campaign",,,
definition__cyb-0058__a4_three_contexts,CYB-0058,ClickFix,Cybersecurity,Blending,Elastic Security / Social Engineering,A4_three_contexts,"A technique that leverages the human element to gain access to a target system.
Definition: ClickFix is a technique that leverages the human element to gain access to a target system. It involves sending a malicious email that appears to be from a trusted source, such as a known contact or organization, and containing a link",,,
definition__cyb-0059__a0_term_only,CYB-0059,registry hive dumps,Cybersecurity,Metaphor,Incident Response / Windows Credential Theft,A0_term_only,"registry hive dumps are dumps of the registry hive files on a Windows system. They are created by the Windows operating system when it is installed or upgraded. They are also created when the system is repaired or when the system is restored from a backup.
Registry hive dumps are created by the Windows operating system when it is installed or",,,
definition__cyb-0059__a1_domain,CYB-0059,registry hive dumps,Cybersecurity,Metaphor,Incident Response / Windows Credential Theft,A1_domain,"registry hive dumps are dumps of the registry hive files on a Windows system. The registry is a database that stores all the settings and configurations of the operating system. The registry is divided into several sections, known as hives. Each hive is a separate file that contains the settings for a specific area of the system. Registry",,,
definition__cyb-0059__a2_community,CYB-0059,registry hive dumps,Cybersecurity,Metaphor,Incident Response / Windows Credential Theft,A2_community,"registry hive dumps are a type of credential theft that occurs when an attacker gains access to the Windows registry and extracts the registry hive files. These files contain sensitive information such as passwords, user accounts, and other credentials that can be used to gain unauthorized access to a system or network.
Explanation: registry hive dumps are a type",,,
definition__cyb-0059__a3_one_context,CYB-0059,registry hive dumps,Cybersecurity,Metaphor,Incident Response / Windows Credential Theft,A3_one_context,"The registry hive dumps are a type of credential theft attack that involves the attacker dumping the registry hive files of a target system to obtain sensitive information such as passwords, encryption keys, and other credentials.
Authentic usage:
Credential dumping via Registry hive dumps
Meaning: The registry hive dumps are a type of credential theft attack",,,
definition__cyb-0059__a4_three_contexts,CYB-0059,registry hive dumps,Cybersecurity,Metaphor,Incident Response / Windows Credential Theft,A4_three_contexts,"registry hive dumps
Authentic usages:
1. Credential dumping via Registry hive dumps
2. Attackers target it via registry hive dumps — reg.exe save commands targeting HKLM\SAM, HKLM\SYSTEM, and HKLM\SECURITY.
3. The client should monitor unusual behaviors, such as registry hive",,,
definition__cyb-0060__a0_term_only,CYB-0060,hands-on-keyboard,Cybersecurity,Metaphor,Threat Intelligence / Interactive Intrusions,A0_term_only,"The ability to use a computer to create or edit a document, or to perform other tasks.
Term: keyboard
Meaning: A device that allows a user to enter data into a computer.
Term: mouse
Meaning: A device that allows a user to move the cursor on the screen.
Term: mouse button",,,
